id,product_id,source,source_review_id,author,rating,title,body,language,review_date,helpful_count,created_at
238,26,iHerb,NOW-17076-003,40대직장인,4,나이들수록 눈 관리가 중요,40대 중반인데 최근 눈이 침침해져서 빌베리를 먹기 시작했습니다. 한 달 정도 먹었는데 확실히 눈의 피로감이 줄었어요. 베지캡슐이라 채식하시는 분들도 괜찮을 것 같습니다.,KOR,2025-10-08,14,2026-01-10T02:24:31.202502+00:00
239,26,iHerb,NOW-17076-004,헬스마니아,5,나우푸드 믿고 삽니다,나우푸드는 40년 넘은 브랜드라 신뢰가 갑니다. 빌베리 컴플렉스는 빌베리에 엘더베리까지 추가되어 있어서 더 좋아요. 가격도 합리적이고 품질도 좋습니다. 꾸준히 재구매 중!,KOR,2025-11-30,35,2026-01-10T02:24:31.202502+00:00
240,26,iHerb,NOW-17076-005,안경쓴토끼,5,야간 운전이 편해졌어요,"40대 후반인데 야간 운전할 때 눈이 부시고 잘 안 보여서 걱정이었어요. 빌베리 복용 2개월째인데 확실히 야간 시력이 좋아진 느낌입니다. 가로등 불빛에 눈이 덜 부시고, 표지판도 더 잘 보여요. 나우푸드 제품은 가성비도 좋고 품질도 믿을 수 있어서 좋습니다.",KOR,2025-12-22,42,2026-01-10T02:29:04.552827+00:00
241,26,iHerb,NOW-17076-006,게이머준혁,5,게임 많이 하는 분들 필수템,"하루 6시간 이상 게임하는 게이머입니다. 예전엔 3시간만 해도 눈이 충혈되고 뻑뻑했는데, 빌베리 먹기 시작하고 확실히 나아졌어요. 안토시아노사이드가 눈의 혈액순환을 도와준다고 하더라고요. 베지캡슐이라 부담없이 먹을 수 있습니다.",KOR,2025-12-18,38,2026-01-10T02:29:04.552827+00:00
242,26,iHerb,NOW-17076-007,건강한할머니,4,손녀가 사준 효도템,70대 할머니입니다. 손녀가 눈 건강에 좋다고 사줬어요. 3개월째 먹고 있는데 글씨가 조금 더 잘 보이는 것 같아요. 캡슐이 좀 커서 삼키기 살짝 어렵지만 물 많이 마시면 괜찮습니다. 손녀 덕분에 건강 챙기네요.,KOR,2025-11-15,56,2026-01-10T02:29:04.552827+00:00
243,26,iHerb,NOW-17076-008,디자이너영희,5,색감 인식이 좋아진 느낌,"그래픽 디자이너로 일하면서 모니터를 하루 10시간 이상 봅니다. 빌베리가 색 인식에 도움된다는 논문 보고 먹기 시작했어요. 실제로 미세한 색상 차이가 더 잘 보이는 것 같고, 눈의 피로도도 많이 줄었습니다. 직업상 눈이 중요해서 계속 먹을 예정이에요.",KOR,2025-12-10,31,2026-01-10T02:29:04.552827+00:00
278,23,iHerb,DB-58903-013,닥터스베스트팬,5,닥터스베스트 브랜드 신뢰해요,"닥터스베스트는 과학적 근거를 중시하는 브랜드라 좋아합니다. 루테맥스 2020은 OmniActive라는 회사의 특허 원료인데, 임상 연구가 30건 이상 있어요. 성분 함량도 정확하고 품질 관리도 철저해서 믿고 먹을 수 있습니다.",KOR,2025-12-12,61,2026-01-10T02:36:28.450704+00:00
244,26,iHerb,NOW-17076-009,의대생민수,5,논문으로 검증된 성분,"의대생이라 건강기능식품도 논문 기반으로 선택합니다. 빌베리의 안토시아노사이드는 망막의 로돕신 재생을 돕고, 눈의 혈류 개선 효과가 임상적으로 입증되어 있어요. 나우푸드는 25% 표준화 추출물이라 함량도 정확합니다. 베타카로틴까지 있어서 비타민A도 보충되고요.",KOR,2025-12-05,89,2026-01-10T02:29:04.552827+00:00
245,26,iHerb,NOW-17076-010,주부김씨,4,가족 모두 먹어요,"남편은 야근이 많고, 아이는 온라인 수업 때문에 모니터를 많이 봐서 온 가족이 눈 건강 걱정이었어요. 빌베리 컴플렉스를 가족 모두 먹고 있는데, 100정이라 한 병으로 온 가족이 한 달 정도 먹을 수 있어요. 가성비 좋습니다.",KOR,2025-11-28,23,2026-01-10T02:29:04.552827+00:00
246,26,iHerb,NOW-17076-011,조종사지망생,5,시력 관리가 생명인 직업 준비생,"조종사 시험 준비 중인데 시력 관리가 정말 중요해요. 2차 세계대전 때 영국 공군 조종사들이 빌베리 잼을 먹었다는 이야기를 듣고 먹기 시작했습니다. 3개월 먹었는데 야간 시력이 확실히 좋아졌고, 눈 피로도도 줄었어요. 시험 볼 때까지 계속 먹을 겁니다!",KOR,2025-12-15,47,2026-01-10T02:29:04.552827+00:00
247,26,iHerb,NOW-17076-012,등산마니아,5,산에서 풍경이 더 선명하게 보여요,"주말마다 등산하는 취미가 있는데, 빌베리 먹고 나서 먼 산의 능선이 더 또렷하게 보이는 것 같아요. 기분 탓일 수도 있지만, 눈이 맑아진 느낌입니다. 엘더베리도 같이 들어있어서 면역력에도 좋대요. 일석이조!",KOR,2025-11-20,19,2026-01-10T02:29:04.552827+00:00
248,26,iHerb,NOW-17076-013,채식주의자,5,비건도 먹을 수 있어서 좋아요,"채식주의자라 영양제 고를 때 성분을 꼼꼼히 봐요. 이 제품은 베지 캡슐이라 안심하고 먹을 수 있어요. 동물성 젤라틴 캡슐 많은데, 나우푸드는 채식주의자를 배려해서 좋습니다. 빌베리 효과도 확실하고요!",KOR,2025-12-01,34,2026-01-10T02:29:04.552827+00:00
249,26,iHerb,NOW-17076-014,재구매왕,5,"5번째 구매, 앞으로도 계속!","벌써 다섯 번째 구매입니다. 2년 넘게 꾸준히 먹고 있어요. 처음엔 반신반의했는데, 안 먹으면 눈이 쉽게 피로해지는 걸 느껴서 이제는 필수템이 됐습니다. 가격도 저렴하고, 아이허브 할인 때 미리미리 사두면 더 좋아요. 강력 추천합니다!",KOR,2025-12-25,62,2026-01-10T02:29:04.552827+00:00
250,25,iHerb,NF-7049-005,블루베리덕후,5,36:1 농축의 힘!,블루베리 농축 제품 중에서 가장 고농축이에요. 36:1이면 한 알에 블루베리 18g이 들어간 셈이죠. 안토시아닌 함량이 62.5mg으로 다른 제품보다 월등히 높습니다. 눈 건강뿐만 아니라 항산화 효과도 뛰어나서 피부에도 좋은 것 같아요.,KOR,2025-12-23,58,2026-01-10T02:31:06.447606+00:00
251,25,iHerb,NF-7049-006,캐나다사랑,5,캐나다 브랜드 믿고 삽니다,"내추럴팩터스는 캐나다의 대표적인 건강기능식품 브랜드예요. 50년 넘는 역사가 있고, 품질 관리가 철저해서 믿고 먹을 수 있습니다. 블루리치 라인은 블루베리 전문 라인이라 더 신뢰가 가요. 가격도 합리적이고 90정이라 3개월 먹을 수 있어서 경제적입니다.",KOR,2025-12-18,43,2026-01-10T02:31:06.447606+00:00
252,25,iHerb,NF-7049-007,프로그래머철수,5,코딩하면서 눈 보호 필수,"개발자로 일하면서 하루 12시간 이상 모니터를 봅니다. 블루베리 농축액 먹기 전에는 저녁만 되면 눈이 뻑뻑하고 충혈됐는데, 2개월째 복용 중인데 확실히 눈 피로가 줄었어요. 안토시아닌이 눈의 혈액순환을 도와준다고 하더라고요. 동료들한테도 추천했습니다.",KOR,2025-12-10,51,2026-01-10T02:31:06.447606+00:00
253,25,iHerb,NF-7049-008,미국교포맘,4,한국 부모님께 보내드려요,미국에 사는데 아이허브로 한국 부모님께 건강식품 보내드리고 있어요. 블루베리가 눈에 좋다고 해서 이 제품 선택했습니다. 부모님이 눈이 편해지셨다고 좋아하세요. 소프트젤이라 삼키기 편하다고 하시고요. 다만 배송비가 아쉽네요.,KOR,2025-11-25,27,2026-01-10T02:31:06.447606+00:00
254,25,iHerb,NF-7049-009,영양사선생님,5,영양사가 추천하는 블루베리 제품,"영양사로 일하면서 많은 분들께 블루베리 섭취를 권장하는데, 매일 신선한 블루베리를 먹기는 현실적으로 어렵죠. 이 제품은 36:1 농축이라 효율적으로 안토시아닌을 섭취할 수 있어요. 내추럴팩터스는 GMP 인증 시설에서 생산해서 품질도 믿을 수 있습니다.",KOR,2025-12-05,76,2026-01-10T02:31:06.447606+00:00
255,25,iHerb,NF-7049-010,웹툰작가,5,그림 그리는 사람에게 필수,"웹툰 작가로 일하는데 태블릿 화면을 하루 종일 봐요. 마감 기간에는 밤새 작업하기도 하고요. 블루베리 농축액 먹기 시작하고 눈 피로가 확실히 줄었어요. 색감 인식도 더 선명해진 것 같고, 눈이 덜 건조해졌습니다. 창작 활동하시는 분들께 강추!",KOR,2025-12-15,39,2026-01-10T02:31:06.447606+00:00
256,25,iHerb,NF-7049-011,60대아버지,4,아들이 사준 건강식품,60대 중반인데 아들이 눈 건강에 좋다고 사줬어요. 한 달 넘게 먹고 있는데 신문 볼 때 글씨가 좀 더 잘 보이는 것 같아요. 나이 들면 황반변성 위험이 있다고 해서 꾸준히 먹으려고 합니다. 알약 크기가 적당해서 먹기 편해요.,KOR,2025-11-30,31,2026-01-10T02:31:06.447606+00:00
257,25,iHerb,NF-7049-012,헬스트레이너,5,운동하는 사람에게도 좋아요,"PT 트레이너로 일하면서 회원분들 운동 자세를 정확히 봐야 하는데, 눈이 피로하면 집중력이 떨어져요. 블루베리 안토시아닌이 눈 건강뿐 아니라 운동 후 회복에도 도움된다고 해서 먹기 시작했습니다. 항산화 효과가 뛰어나서 근육 회복에도 좋은 것 같아요.",KOR,2025-12-20,22,2026-01-10T02:31:06.447606+00:00
258,25,iHerb,NF-7049-013,수험생엄마,5,수험생 자녀에게 추천,"고3 수험생 아이가 하루 종일 책과 인강 보느라 눈이 많이 피로해해요. 블루베리가 눈에 좋다고 해서 먹이기 시작했는데, 눈 충혈이 줄었다고 하네요. 공부하는 학생들, 특히 수험생들에게 정말 필요한 제품인 것 같아요. 맛도 없어서 거부감 없이 먹어요.",KOR,2025-12-08,64,2026-01-10T02:31:06.447606+00:00
259,25,iHerb,NF-7049-014,루테인과함께,5,루테인이랑 같이 먹으면 시너지,"눈 건강 관리를 위해 루테인과 블루베리 농축액을 같이 먹고 있어요. 루테인은 황반 보호, 블루베리는 혈액순환 개선으로 서로 다른 방식으로 눈을 보호한다고 해요. 6개월째 같이 먹고 있는데 눈 피로가 확실히 줄었고, 안과 검진에서도 눈 상태가 좋다고 하셨어요!",KOR,2025-12-28,55,2026-01-10T02:31:06.447606+00:00
260,24,iHerb,CGN-83536-005,복합영양제팬,5,한 알에 4가지 카로티노이드!,"아스타잔틴, 루테인, 리코펜, 베타카로틴이 한 알에 다 들어있어요. 따로따로 사면 비싸고 번거로운데, 이 제품 하나로 해결됩니다. 눈 건강, 피부 항산화, 심혈관 건강까지 한 번에 챙길 수 있어서 정말 효율적이에요. 가격도 8,900원이라 가성비 최고!",KOR,2025-12-22,72,2026-01-10T02:33:38.923009+00:00
261,24,iHerb,CGN-83536-006,피부관리사,5,피부과에서 추천받은 항산화제,"피부과 선생님이 아스타잔틴이 피부 노화 방지에 좋다고 추천해주셨어요. 여러 제품 비교하다가 루테인, 리코펜까지 같이 들어있는 이 제품으로 선택했습니다. 3개월째 먹고 있는데 피부톤이 밝아지고 잡티도 옅어진 것 같아요. 눈 피로도 줄었고요!",KOR,2025-12-15,65,2026-01-10T02:33:38.923009+00:00
262,24,iHerb,CGN-83536-007,골퍼아저씨,5,자외선 많이 받는 분들께 추천,"주말마다 골프 치는데 자외선에 많이 노출되다 보니 피부 걱정이 많았어요. 아스타잔틴이 자외선으로 인한 피부 손상을 막아준다고 해서 먹기 시작했습니다. 골프 후에 피부가 덜 붉어지고, 눈도 덜 피로해요. 야외활동 많이 하시는 분들께 강추합니다.",KOR,2025-12-08,48,2026-01-10T02:33:38.923009+00:00
263,24,iHerb,CGN-83536-008,비건라이프,5,베지 소프트젤이라 좋아요,채식주의자인데 영양제 고르기가 까다로워요. 이 제품은 베지 소프트젤이라 안심하고 먹을 수 있어요. 비타민A가 베타카로틴에서 유래해서 동물성 레티놀이 아닌 점도 좋고요. CGN 제품은 채식주의자 친화적인 제품이 많아서 자주 이용합니다.,KOR,2025-11-28,41,2026-01-10T02:33:38.923009+00:00
264,24,iHerb,CGN-83536-009,40대워킹맘,4,노화 방지에 올인 중,"40대 들어서 피부 탄력도 떨어지고 눈도 침침해져서 항산화제에 관심 갖게 됐어요. 이 제품은 대표적인 항산화 성분들이 다 들어있어서 선택했습니다. 한 달 먹었는데 피부결이 좋아진 것 같고, 아침에 눈 뜨기가 좀 더 편해졌어요. 30정이라 금방 떨어지는 게 단점.",KOR,2025-11-20,33,2026-01-10T02:33:38.923009+00:00
265,24,iHerb,CGN-83536-010,전립선건강,5,리코펜이 들어있어서 선택,"50대 남성입니다. 전립선 건강에 리코펜이 좋다고 해서 먹기 시작했어요. 이 제품은 리코펜뿐 아니라 눈에 좋은 루테인, 피부에 좋은 아스타잔틴까지 들어있어서 일석삼조입니다. 중년 남성분들께 추천드려요. 가격도 부담 없고요.",KOR,2025-12-01,57,2026-01-10T02:33:38.923009+00:00
266,24,iHerb,CGN-83536-011,영양제초보,4,입문용으로 좋아요,"영양제 처음 먹어보는데, 뭘 먹어야 할지 몰라서 이것저것 들어있는 제품으로 골랐어요. 한 알에 여러 성분이 들어있어서 편하고, 가격도 저렴해서 부담이 없어요. 효과는 아직 잘 모르겠지만, 꾸준히 먹어볼 생각입니다.",KOR,2025-10-15,18,2026-01-10T02:33:38.923009+00:00
267,24,iHerb,CGN-83536-012,연구원출신,5,성분 조합이 과학적,"식품공학 전공자로서 성분 조합을 보면 이 제품이 잘 설계되었다는 걸 알 수 있어요. 카로티노이드는 지용성이라 함께 섭취하면 흡수율이 높아지고, 서로 시너지 효과가 있어요. 아스타잔틴, 루테인, 리코펜, 베타카로틴 모두 항산화 기전이 달라서 다양한 방면으로 효과가 있습니다.",KOR,2025-12-18,84,2026-01-10T02:33:38.923009+00:00
268,24,iHerb,CGN-83536-013,재구매러,5,"3번째 구매, 꾸준히 먹어요","벌써 세 번째 구매입니다. 30정이라 한 달이면 떨어져서 자주 사게 되네요. 그래도 가격이 저렴해서 부담은 없어요. 피부도 좋아지고 눈도 덜 피로하고, 여러모로 만족스러운 제품입니다. 앞으로도 계속 먹을 예정이에요!",KOR,2025-12-25,29,2026-01-10T02:33:38.923009+00:00
269,24,iHerb,CGN-83536-014,건강덕후부부,5,부부가 같이 먹어요,"남편은 눈 건강, 저는 피부 관리 목적으로 같이 먹고 있어요. 한 제품으로 둘 다 효과 보니까 경제적이에요. 비타민A도 167%나 들어있어서 따로 먹을 필요 없고요. CGN은 가성비가 정말 좋아서 우리 부부 필수템이 됐습니다.",KOR,2025-11-10,36,2026-01-10T02:33:38.923009+00:00
270,23,iHerb,DB-58903-005,안과의사추천,5,안과에서 루테맥스 2020 추천받았어요,정기 안과 검진에서 황반 건강을 위해 루테인 섭취를 권유받았습니다. 선생님이 루테맥스 2020 원료가 임상 연구가 많이 된 특허 성분이라고 알려주셔서 이 제품으로 선택했어요. 6개월째 복용 중인데 다음 검진에서 황반 상태가 좋아졌다고 하셨습니다!,KOR,2025-12-20,127,2026-01-10T02:36:28.450704+00:00
271,23,iHerb,DB-58903-006,3종세트,5,황반색소 3종이 다 들어있어요,"루테인만 있는 제품은 많은데, 루테맥스 2020은 루테인 + 제아잔틴 + 메조제아잔틴 3종이 다 들어있어요. 이 세 가지가 황반을 구성하는 색소라서 함께 섭취해야 효과가 좋다고 합니다. 20mg 고함량에 180정이라 6개월 먹을 수 있어서 경제적이에요.",KOR,2025-12-15,98,2026-01-10T02:36:28.450704+00:00
272,23,iHerb,DB-58903-007,논문검증파,5,AREDS2 연구 기반 성분,미국 국립안과연구소의 AREDS2 연구에서 루테인과 제아잔틴이 황반변성 위험을 줄여준다는 결과가 나왔어요. 루테맥스 2020은 이 연구에서 사용된 용량과 비슷하게 설계되어 있습니다. 과학적 근거가 있는 성분이라 믿고 먹을 수 있어요.,KOR,2025-12-10,89,2026-01-10T02:36:28.450704+00:00
273,23,iHerb,DB-58903-008,블루라이트차단,5,블루라이트로부터 눈 보호,"스마트폰, 컴퓨터에서 나오는 블루라이트가 황반에 안 좋다고 해서 걱정이 많았어요. 루테인과 제아잔틴이 블루라이트를 흡수해서 황반을 보호한다고 합니다. 디지털 기기 많이 사용하시는 분들은 꼭 드세요. 저는 3개월째 먹고 있는데 눈 피로가 확실히 줄었어요.",KOR,2025-12-05,76,2026-01-10T02:36:28.450704+00:00
274,23,iHerb,DB-58903-009,60대주부,5,나이 들수록 황반 관리 필수,60대 넘으니 눈이 침침하고 글씨가 잘 안 보여서 안과 갔더니 황반변성 초기 증상이래요. 선생님이 루테인 꼭 먹으라고 하셔서 닥터스베스트 루테맥스로 시작했습니다. 1년째 먹고 있는데 더 나빠지지 않고 유지되고 있어요. 예방이 중요합니다!,KOR,2025-11-28,115,2026-01-10T02:36:28.450704+00:00
275,23,iHerb,DB-58903-010,개발자민준,5,코딩 10시간도 거뜬해요,"소프트웨어 개발자로 하루 10시간 이상 모니터를 봅니다. 예전엔 저녁만 되면 눈이 뻑뻑하고 두통도 왔는데, 루테맥스 2020 먹기 시작하고 확실히 나아졌어요. 야근해도 눈이 덜 피로하고, 코드도 더 잘 보입니다. IT 종사자분들께 강력 추천!",KOR,2025-12-01,68,2026-01-10T02:36:28.450704+00:00
276,23,iHerb,DB-58903-011,가성비킹,4,180정이라 오래 먹어요,"루테인 제품 중에서 가격 대비 용량이 가장 좋아요. 180정이면 6개월 분량이고, 루테맥스 2020 특허 원료에 20mg 고함량이에요. 가격이 조금 비싸게 느껴질 수 있지만, 1일 기준으로 계산하면 다른 제품보다 저렴합니다. 가성비 따지시는 분들께 추천!",KOR,2025-11-20,42,2026-01-10T02:36:28.450704+00:00
277,23,iHerb,DB-58903-012,드라이버아저씨,5,야간 운전이 편해졌어요,"택시 기사로 야간 운전을 많이 합니다. 나이 들면서 밤에 운전하기가 점점 힘들어졌는데, 루테인 먹고 나서 야간 시력이 좋아진 것 같아요. 가로등 빛에 눈이 덜 부시고, 신호등도 더 잘 보여요. 운전하시는 분들은 꼭 드세요.",KOR,2025-12-18,53,2026-01-10T02:36:28.450704+00:00
279,23,iHerb,DB-58903-014,5년째복용,5,5년간 꾸준히 먹고 있어요,"루테인 먹기 시작한 지 5년 됐어요. 처음엔 다른 제품 먹다가 루테맥스 2020으로 바꿨는데, 확실히 효과가 다릅니다. 50대 중반인데 안과 검진에서 눈 나이가 40대라고 하셨어요. 꾸준히 먹는 게 중요한 것 같습니다. 앞으로도 계속 먹을 거예요!",KOR,2025-12-25,94,2026-01-10T02:36:28.450704+00:00
