id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
120,F103-001010000-2576,하루웰빙 락토 리얼 포스 트리플 프로바이오틱스 모유생유산균,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22CA48995G4,PRIME HEALTH LTD.,(주)프로바이오,해당없음,Y,124,캐나다,2,수집,2022-11-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
121,F103-001010000-2575,"하루 락토, 혈당 케어",F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US01939G5,PROLIFE CO,주식회사 헬로바이오,해당없음,Y,840,미국,2,수집,2024-08-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
122,F103-001010000-2573,하루 100억 생유산균 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23US63568G0,US PHARMATECH INC,이니시아,해당없음,Y,840,미국,2,수집,2023-11-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
123,F103-001010000-2574,하루 100억 생유산균 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US00797G4,US PHARMATECH NV INC.,이니시아,해당없음,Y,840,미국,2,수집,2024-04-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
124,F103-001010000-2572,픽 퍼포먼스 팩 우먼,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,4040mg,10,,0,0.92,,0.33,,,175,5,,,0,,,3000,7.5,6.5,,255,2,,,,1,식품의약품안전처,1포,4040mg,2회,,242.40g,24US01990G5,"MELALEUCA, INC.",멜라루카인터내셔날코리아(주),해당없음,Y,840,미국,2,수집,2024-03-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
125,F103-001010000-2571,픽 퍼포먼스 팩 맨,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,4046mg,10,,0,0.92,,0.33,,,170,,,,0,,,3000,7.5,6.5,,255,2,,,,1,식품의약품안전처,1포,4046mg,2회,,242.76g,24US00498G3,"MELALEUCA, INC.",멜라루카인터내셔날코리아(주),해당없음,Y,840,미국,2,수집,2024-03-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
126,F101-027270000-0121,피트라인 프로쉐이프 코코넛맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,123,,12,2.5,,13,9,3,,,,,220,,,,,,,,,,0.5,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,25DE00002G8,NUTRICHEM DIAT+PHARMA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2025-07-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
127,F101-027270000-0119,피트라인 프로쉐이프 초콜릿무스맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,119,,12,2.5,,12,8,4,,,,,240,,,,,,,,,,0.5,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,23DE48566G4,NUTRICHEM DIAT+PHARMA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2023-08-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
128,F101-027270000-0120,피트라인 프로쉐이프 초콜릿무스맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,119,,12,2.5,,12,,4,,,,,100,,,,,,,,,,0.5,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,25DE00060G5,ANONA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2025-03-31,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
129,F101-027270000-0117,피트라인 프로쉐이프 와일드베리맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,123,,12,2,,16,,3,,,,,85,,,,,,,,,,0,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,25DE00052G4,ANONA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2025-03-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
130,F101-027270000-0116,피트라인 프로쉐이프 와일드베리맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,123,,12,2,,16,,3,,,,,85,,,,,,,,,,0,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,24DE00279G7,NUTRICHEM DIAT+PHARMA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2024-12-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
131,F101-027270000-0118,피트라인 프로쉐이프 와일드베리맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,118,,12,2,,13,9,3,,,,,220,,,,,,,,,,0.5,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,23DE45480G7,ANONA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2023-08-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
132,F101-027270000-0115,피트라인 프로쉐이프 바닐라맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,118,,12,2,,13,9,3,,,,,220,,,,,,,,,,0,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,24DE00071G9,ANONA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2024-04-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
133,F101-027270000-0114,피트라인 프로쉐이프 바닐라맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,118,,12,2,,13,9,3,,,,,220,,,,,,,,,,0,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,23DE48559G1,NUTRICHEM DIAT+PHARMA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2023-08-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
134,F101-027270000-0112,피트라인 프로쉐이프 망고맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,125,,12,2.3,,14,,2.3,,,,,387,,,,,,,,,,0,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,23DE66449G6,ANONA GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2023-11-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
135,F101-027270000-0113,피트라인 프로쉐이프 망고맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,32300mg,125,,12,2.3,,14,,2.3,,,,,387,,,,,,,,,,0,,1,식품의약품안전처,2스쿱,32300mg,1회,,420g,22DE08451G0,STERNMAID GMBH & CO. KG,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2022-03-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
136,F101-013130000-0043,피트라인 탑쉐이프,F,건강기능식품,1,건강기능식품,01,영양성분,01013,비오틴,0100013,비오틴,00,해당없음,00,해당없음,,1500mg,5,,0,0,,1,,0.5,101,,,,0,,,,,,,,,,,,1,식품의약품안전처,3캡슐,1500mg,2회,,90g,25DE00166G0,BHI BIOHEALTH INTERNATIONAL,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2025-09-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
137,F101-013130000-0041,피트라인 탑쉐이프,F,건강기능식품,1,건강기능식품,01,영양성분,01013,비오틴,0100013,비오틴,00,해당없음,00,해당없음,,1500mg,5,,0,0,,1,,0.5,101,,,,0,,,,,,,,,,,,1,식품의약품안전처,3캡슐,1500mg,2회,,90g,25DE00055G9,BIO-GEN MILCHSERUM MARKETING GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2025-03-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
138,F101-013130000-0042,피트라인 탑쉐이프,F,건강기능식품,1,건강기능식품,01,영양성분,01013,비오틴,0100013,비오틴,00,해당없음,00,해당없음,,1500mg,5,,0,0,,1,,0.5,101,,,,0,,,,,,,,,,,,1,식품의약품안전처,3캡슐,1500mg,2회,,90g,25DE00167G9,WIEWELHOVE GMBH,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2025-09-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
139,F101-027270000-0111,피트라인 웨이,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,22000mg,87,,16.6,1.6,,1.4,,,,,,,50,,,,,,,,,,,,1,식품의약품안전처,2스쿱,22000mg,1회,,750g,20DE01643G0,STERNMAID GMBH & CO. KG,피엠인터내셔널코리아유한회사,해당없음,Y,276,독일,2,수집,2023-12-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
140,F103-001010000-2570,피크 10,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,,,,,0,,,,10,10,,,,,,,1,식품의약품안전처,1정,1500mg,2회,,90g,24US02382G1,US PHARMATECH NV INC.,(주)오전,해당없음,Y,840,미국,2,수집,2024-10-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
141,F103-002020000-0578,피엠 에센셜스 멀티비타민.미네랄,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2500mg,0,,0,0,,0,,,,,,,0,,,,2,5,,200,,,,,1,식품의약품안전처,2정,2500mg,1회,,75g,20US29875G0,"VITAQUEST INTERNATIONAL, LLC",주네스글로벌코리아(유),해당없음,Y,840,미국,2,수집,2023-02-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
142,F103-001010000-2569,피에프지 컴플렉스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,640mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,640mg,1회,,57.60g,24AU00072G7,FERNGROVE PHARMACEUTICALS PTY LTD,주식회사 오스코코리아,해당없음,Y,036,호주,2,수집,2024-04-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
143,F103-001010000-2568,피에스 브레인 프리미엄 메모리 포커스 & 브레인 케어,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1200mg,9,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,2회,,72g,24US02740G1,GMP NUTRITION ENTERPRISES INC.,주식회사 비타플러스,해당없음,Y,840,미국,2,수집,2024-12-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
144,F103-001010000-2567,피에스 브레인 맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2000mg,5,,0,0.5,,0,,,,,,,16,,,,,,,,,,,,1,식품의약품안전처,2캡슐,2000mg,1회,,60g,24US02020G2,MAISON PHARMTEC CORP.,(주)보엔팜,해당없음,Y,840,미국,2,수집,2024-08-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
145,F103-001010000-2566,피에스 300 브레인 케어,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1200mg,9,,0,1,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,2회,,72g,24US02288G4,GMP NUTRITION ENTERPRISES INC.,주식회사 비타플러스,해당없음,Y,840,미국,2,수집,2024-10-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
146,F103-001010000-2565,피비킹 락토 6000,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,520mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,520mg,1회,,31.20g,23CA45493G1,PREMIUM NATURAL ONE PRODUCTS LTD.,메디스팜 주식회사,해당없음,Y,124,캐나다,2,수집,2023-08-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
147,F102-050500000-0162,피비700,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US21255G8,LIFEBLOOM CORP.,이지메디칼,해당없음,Y,840,미국,2,수집,2022-06-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
148,F103-001010000-2564,피비5000 프로바이오틱스 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US37793G0,US PHARMATECH INC,제이엠 바이오 팜,해당없음,Y,840,미국,2,수집,2022-09-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
149,F103-001010000-2563,피비5000 프로바이오틱스 포르테,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US00339G1,US PHARMATECH NV INC.,제이엠 바이오 팜,해당없음,Y,840,미국,2,수집,2024-02-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
150,F103-001010000-2562,피비500 포르테 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US04597G0,US PHARMATECH INC,이니시아,해당없음,Y,840,미국,2,수집,2022-01-28,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
151,F102-050500000-0161,피비500 포르테 프로바이오틱스,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23US35032G4,US PHARMATECH INC.,이니시아,해당없음,Y,840,미국,2,수집,2023-06-26,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
152,F103-001010000-2561,피비500 맥스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US09888G7,US PHARMATECH INC,이니시아,해당없음,Y,840,미국,2,수집,2022-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
153,F103-001010000-2560,피비500 골드 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US03286G0,US PHARMATECH INC,이니시아,해당없음,Y,840,미국,2,수집,2022-01-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
154,F102-050500000-0160,피비23 골드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US18389G2,LIFEBLOOM CORP.,(주)가온뉴트리션,해당없음,Y,840,미국,2,수집,2022-05-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
155,F103-001010000-2559,피비10 골드 플러스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US14766G7,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2022-04-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
156,F102-050500000-0159,피비-700 포르테,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US02590G5,LIFEBLOOM CORP.,이지메디칼,해당없음,Y,840,미국,2,수집,2024-11-13,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
157,F103-001010000-2558,피비 탑 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US02698G3,NATURALWELL INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2022-01-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
158,F102-050500000-0158,피비 얼라이브,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US36470G6,B&A HEALTH PRODUCTS CO.,이지메디칼,해당없음,Y,840,미국,2,수집,2022-10-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
159,F102-050500000-0157,피비 골드 플러스 6000,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US01000G2,B&A HEALTH PRODUCTS CO.,(주)케이지엠팜,해당없음,Y,840,미국,2,수집,2024-04-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
160,F102-050500000-0156,피비 골드 플러스 6000,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US44670G2,B&A HEALTH PRODUCTS CO.,(주)케이지엠팜,해당없음,Y,840,미국,2,수집,2022-10-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
161,F103-001010000-2557,피비 25 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US11485G8,"ESSEL BIOPHARM, CORP",세움커머스,해당없음,Y,840,미국,2,수집,2022-03-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
162,F103-001010000-2555,플로에버,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,255mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,255mg,1회,,7.65g,24IT00102G0,FALORNI SRL,엘앤피 컨슈머헬스케어(L&P Consumer Healthcare),해당없음,Y,380,이탈리아,2,수집,2024-04-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
163,F103-001010000-2556,플로에버,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,255mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,255mg,1회,,15.30g,22IT10413G6,DIETOPACK S.R.L,엘앤피 컨슈머헬스케어(L&P Consumer Healthcare),해당없음,Y,380,이탈리아,2,수집,2022-03-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
164,F102-050500000-0155,플로라이프,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,255mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,255mg,1회,,7.65g,24IT00103G9,FALORNI SRL,엘앤피 컨슈머헬스케어(L&P Consumer Healthcare),해당없음,Y,380,이탈리아,2,수집,2024-04-17,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
165,F101-004040000-0011,플로라EX 비타민E,F,건강기능식품,1,건강기능식품,01,영양성분,01004,비타민 E,0100004,비타민 E,00,해당없음,00,해당없음,,940mg,9,,0,0.9,,0,0,,,,,,0,,,,,,,,,0,0,0,1,식품의약품안전처,2캡슐,940mg,1회,,28.20g,22US42332G0,"ION LABS, INC",(주)슈퍼내츄럴스,해당없음,Y,840,미국,2,수집,2022-09-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
166,F103-001010000-2554,플로라 아스타루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,500,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,24US01170G0,US PHARMATECH NV INC.,주식회사 웰리스온,해당없음,Y,840,미국,2,수집,2024-05-10,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
167,F103-001010000-2553,플로라 아스타루테인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,45g,23US15676G5,US PHARMATECH INC,주식회사 웰리스온,해당없음,Y,840,미국,2,수집,2023-03-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
168,F101-027270000-0110,플렉스 웨이 프로틴 아이솔레이트 초콜릿맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,37000mg,120,,30,0,,0,,,,,,,25,,,,,,,,,,,,1,식품의약품안전처,1스쿱,37000mg,1회,,2270g,23CA63181G7,TNC LTD.,뉴트리코리아(주),해당없음,Y,124,캐나다,2,수집,2023-11-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
169,F101-027270000-0109,플렉스 웨이 프로틴 아이솔레이트 바닐라맛,F,건강기능식품,1,건강기능식품,01,영양성분,01027,단백질,0100027,단백질,00,해당없음,00,해당없음,,37000mg,120,,30,0,,0,,,,,,,25,,,,,,,,,,,,1,식품의약품안전처,1스쿱,37000mg,1회,,2270g,23CA63177G9,TNC LTD.,뉴트리코리아(주),해당없음,Y,124,캐나다,2,수집,2023-11-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
